Member_number,Date,item,year,month,day,day_of_week
4665,2/26/2015,sausage,2015,2,26,3
2977,3/1/2015,rolls/buns,2015,3,1,6
3052,4/7/2015,citrus fruit,2015,4,7,1
4943,7/28/2015,sausage,2015,7,28,1
1323,3/11/2015,syrup,2015,3,11,2
1604,4/11/2015,pip fruit,2015,4,11,5
2794,12/9/2015,whole milk,2015,12,9,2
2253,7/21/2015,frankfurter,2015,7,21,1
2873,3/9/2015,other vegetables,2015,3,9,0
2707,6/22/2015,bottled water,2015,6,22,0
2718,1/25/2015,whole milk,2015,1,25,6
3711,8/7/2015,whole milk,2015,8,7,4
2960,2/17/2015,finished products,2015,2,17,1
1702,1/14/2015,whole milk,2015,1,14,2
4347,7/3/2015,pork,2015,7,3,4
2913,4/7/2015,chocolate marshmallow,2015,4,7,1
3893,4/15/2015,root vegetables,2015,4,15,2
1950,10/23/2015,sausage,2015,10,23,4
3205,3/20/2015,sausage,2015,3,20,4
1943,3/24/2015,bottled water,2015,3,24,1
3604,5/18/2015,frankfurter,2015,5,18,0
2048,12/16/2015,pork,2015,12,16,2
2176,8/8/2015,frozen meals,2015,8,8,5
2659,6/15/2015,tropical fruit,2015,6,15,0
3841,1/2/2015,ham,2015,1,2,4
1077,12/9/2015,tropical fruit,2015,12,9,2
2403,11/28/2015,whole milk,2015,11,28,5
3324,8/24/2015,whole milk,2015,8,24,0
4976,11/7/2015,misc. beverages,2015,11,7,5
3894,6/11/2015,finished products,2015,6,11,3
3718,10/18/2015,berries,2015,10,18,6
3652,9/18/2015,other vegetables,2015,9,18,4
4867,3/1/2015,berries,2015,3,1,6
1845,5/28/2015,onions,2015,5,28,3
2233,8/28/2015,yogurt,2015,8,28,4
1958,3/7/2015,berries,2015,3,7,5
1535,1/14/2015,shopping bags,2015,1,14,2
2187,8/16/2015,whole milk,2015,8,16,6
4557,10/19/2015,turkey,2015,10,19,0
1482,2/21/2015,pip fruit,2015,2,21,5
4614,7/6/2015,pip fruit,2015,7,6,0
1341,9/16/2015,other vegetables,2015,9,16,2
4768,3/13/2015,hamburger meat,2015,3,13,4
3683,4/12/2015,pork,2015,4,12,6
3471,5/29/2015,pastry,2015,5,29,4
4698,10/25/2015,newspapers,2015,10,25,6
4134,11/28/2015,canned beer,2015,11,28,5
1357,7/28/2015,ham,2015,7,28,1
2617,5/22/2015,whole milk,2015,5,22,4
2834,12/26/2015,beef,2015,12,26,5
1921,10/25/2015,pip fruit,2015,10,25,6
1248,8/25/2015,beef,2015,8,25,1
3945,4/10/2015,seasonal products,2015,4,10,4
2265,7/29/2015,other vegetables,2015,7,29,2
1046,6/18/2015,whole milk,2015,6,18,3
1484,2/24/2015,root vegetables,2015,2,24,1
3355,10/18/2015,pork,2015,10,18,6
4563,5/16/2015,pork,2015,5,16,5
4255,8/15/2015,newspapers,2015,8,15,5
3741,11/21/2015,rolls/buns,2015,11,21,5
2990,12/8/2015,beef,2015,12,8,1
1655,11/20/2015,sausage,2015,11,20,4
1878,2/22/2015,brown bread,2015,2,22,6
3877,11/1/2015,pork,2015,11,1,6
3370,12/11/2015,root vegetables,2015,12,11,4
3084,4/19/2015,hamburger meat,2015,4,19,6
1472,6/7/2015,root vegetables,2015,6,7,6
3160,1/22/2015,chewing gum,2015,1,22,3
1854,7/26/2015,other vegetables,2015,7,26,6
4113,7/19/2015,tropical fruit,2015,7,19,6
1551,11/8/2015,frankfurter,2015,11,8,6
3195,1/30/2015,canned beer,2015,1,30,4
1170,1/12/2015,chicken,2015,1,12,0
2653,7/12/2015,whole milk,2015,7,12,6
3494,4/7/2015,citrus fruit,2015,4,7,1
4787,5/25/2015,pork,2015,5,25,0
2008,10/21/2015,whole milk,2015,10,21,2
3692,2/20/2015,hamburger meat,2015,2,20,4
1016,4/23/2015,soft cheese,2015,4,23,3
4667,2/23/2015,sausage,2015,2,23,0
4191,10/5/2015,pork,2015,10,5,0
2015,12/5/2015,pork,2015,12,5,5
3002,2/19/2015,tropical fruit,2015,2,19,3
4068,10/1/2015,frankfurter,2015,10,1,3
4432,9/25/2015,canned beer,2015,9,25,4
3406,5/17/2015,sausage,2015,5,17,6
1844,10/2/2015,root vegetables,2015,10,2,4
4793,2/24/2015,soda,2015,2,24,1
3363,5/18/2015,canned beer,2015,5,18,0
2160,6/10/2015,bottled beer,2015,6,10,2
1448,3/19/2015,pork,2015,3,19,3
1346,8/5/2015,pip fruit,2015,8,5,2
3863,6/13/2015,brown bread,2015,6,13,5
4611,8/3/2015,other vegetables,2015,8,3,0
1368,7/15/2015,beef,2015,7,15,2
1808,4/2/2015,long life bakery product,2015,4,2,3
4589,8/12/2015,sausage,2015,8,12,2
2814,10/21/2015,onions,2015,10,21,2
4848,6/23/2015,pork,2015,6,23,1
3454,12/17/2015,frankfurter,2015,12,17,3
1118,7/27/2015,ham,2015,7,27,0
1863,11/2/2015,tropical fruit,2015,11,2,0
3154,5/1/2015,rolls/buns,2015,5,1,4
3251,12/26/2015,frankfurter,2015,12,26,5
4964,11/30/2015,whole milk,2015,11,30,0
4537,12/20/2015,other vegetables,2015,12,20,6
2063,11/27/2015,root vegetables,2015,11,27,4
4873,4/27/2015,rolls/buns,2015,4,27,0
1841,10/5/2015,pip fruit,2015,10,5,0
4420,2/25/2015,rolls/buns,2015,2,25,2
3593,8/27/2015,frankfurter,2015,8,27,3
4123,12/14/2015,frankfurter,2015,12,14,0
4571,5/4/2015,citrus fruit,2015,5,4,0
4503,11/26/2015,pastry,2015,11,26,3
4526,1/18/2015,other vegetables,2015,1,18,6
2241,10/18/2015,ham,2015,10,18,6
3694,12/17/2015,cat food,2015,12,17,3
4988,12/20/2015,pork,2015,12,20,6
4327,4/26/2015,citrus fruit,2015,4,26,6
2061,12/15/2015,sausage,2015,12,15,1
3345,9/30/2015,soda,2015,9,30,2
1937,1/19/2015,citrus fruit,2015,1,19,0
2055,8/11/2015,other vegetables,2015,8,11,1
4362,8/5/2015,ham,2015,8,5,2
4716,1/3/2015,sausage,2015,1,3,5
4657,1/14/2015,sausage,2015,1,14,2
3281,6/16/2015,sausage,2015,6,16,1
3252,2/15/2015,sausage,2015,2,15,6
4410,5/10/2015,hygiene articles,2015,5,10,6
4396,12/6/2015,beef,2015,12,6,6
3683,5/12/2015,canned beer,2015,5,12,1
2493,7/8/2015,onions,2015,7,8,2
1788,4/15/2015,sausage,2015,4,15,2
1846,5/18/2015,sausage,2015,5,18,0
4685,4/11/2015,yogurt,2015,4,11,5
2237,9/2/2015,chicken,2015,9,2,2
3755,9/28/2015,beef,2015,9,28,0
1280,12/8/2015,UHT-milk,2015,12,8,1
4019,6/8/2015,pork,2015,6,8,0
4875,3/10/2015,tropical fruit,2015,3,10,1
3552,2/9/2015,canned vegetables,2015,2,9,0
3134,7/6/2015,tropical fruit,2015,7,6,0
4797,4/7/2015,sausage,2015,4,7,1
1443,4/3/2015,frankfurter,2015,4,3,4
2171,3/31/2015,rolls/buns,2015,3,31,1
4153,5/27/2015,pickled vegetables,2015,5,27,2
2476,5/5/2015,citrus fruit,2015,5,5,1
1550,5/14/2015,potato products,2015,5,14,3
1885,12/25/2015,turkey,2015,12,25,4
2592,1/10/2015,sausage,2015,1,10,5
4607,11/17/2015,white wine,2015,11,17,1
3600,11/26/2015,hamburger meat,2015,11,26,3
2848,11/15/2015,chicken,2015,11,15,6
4160,4/19/2015,turkey,2015,4,19,6
2800,2/2/2015,dessert,2015,2,2,0
4882,10/31/2015,tropical fruit,2015,10,31,5
1908,10/6/2015,beef,2015,10,6,1
2045,7/12/2015,pork,2015,7,12,6
4728,2/15/2015,white bread,2015,2,15,6
4680,8/22/2015,root vegetables,2015,8,22,5
4780,5/4/2015,frankfurter,2015,5,4,0
1107,6/5/2015,citrus fruit,2015,6,5,4
3329,2/21/2015,rolls/buns,2015,2,21,5
4122,4/24/2015,tropical fruit,2015,4,24,4
2690,4/11/2015,cream cheese ,2015,4,11,5
2186,2/14/2015,sausage,2015,2,14,5
4871,11/15/2015,turkey,2015,11,15,6
1608,2/21/2015,frankfurter,2015,2,21,5
1116,7/23/2015,chicken,2015,7,23,3
1566,11/19/2015,tropical fruit,2015,11,19,3
3629,4/13/2015,chicken,2015,4,13,0
1835,1/4/2015,root vegetables,2015,1,4,6
1853,3/2/2015,chicken,2015,3,2,0
1880,9/15/2015,bottled beer,2015,9,15,1
2476,4/12/2015,ketchup,2015,4,12,6
1349,10/5/2015,canned beer,2015,10,5,0
3284,1/28/2015,tropical fruit,2015,1,28,2
1660,7/26/2015,beef,2015,7,26,6
1866,2/15/2015,whole milk,2015,2,15,6
1678,8/23/2015,bottled water,2015,8,23,6
2327,4/8/2015,pork,2015,4,8,2
4710,9/5/2015,pork,2015,9,5,5
4563,6/27/2015,pip fruit,2015,6,27,5
4555,3/31/2015,specialty chocolate,2015,3,31,1
4160,12/6/2015,citrus fruit,2015,12,6,6
2006,8/12/2015,frankfurter,2015,8,12,2
3120,12/6/2015,sausage,2015,12,6,6
3750,2/28/2015,root vegetables,2015,2,28,5
4985,12/26/2015,root vegetables,2015,12,26,5
2108,11/8/2015,tropical fruit,2015,11,8,6
2072,2/19/2015,pip fruit,2015,2,19,3
2391,6/27/2015,sausage,2015,6,27,5
1047,4/1/2015,curd,2015,4,1,2
2464,7/19/2015,beef,2015,7,19,6
2029,8/7/2015,frankfurter,2015,8,7,4
3704,1/22/2015,root vegetables,2015,1,22,3
1807,12/18/2015,frankfurter,2015,12,18,4
2337,8/15/2015,hamburger meat,2015,8,15,5
4614,10/24/2015,vinegar,2015,10,24,5
4105,5/29/2015,tropical fruit,2015,5,29,4
2600,12/5/2015,pip fruit,2015,12,5,5
4335,12/10/2015,citrus fruit,2015,12,10,3
4582,11/13/2015,fruit/vegetable juice,2015,11,13,4
3306,12/29/2015,frankfurter,2015,12,29,1
4789,11/9/2015,whole milk,2015,11,9,0
4744,1/20/2015,hamburger meat,2015,1,20,1
3029,5/31/2015,long life bakery product,2015,5,31,6
1144,1/28/2015,soda,2015,1,28,2
2273,11/27/2015,hamburger meat,2015,11,27,4
1475,12/17/2015,frankfurter,2015,12,17,3
1173,10/22/2015,hard cheese,2015,10,22,3
2148,7/19/2015,newspapers,2015,7,19,6
3334,3/5/2015,chicken,2015,3,5,3
2200,10/10/2015,soft cheese,2015,10,10,5
3973,2/9/2015,pip fruit,2015,2,9,0
2695,4/7/2015,tropical fruit,2015,4,7,1
3053,12/25/2015,hamburger meat,2015,12,25,4
2964,11/8/2015,finished products,2015,11,8,6
2494,6/13/2015,pot plants,2015,6,13,5
1603,7/9/2015,whole milk,2015,7,9,3
1264,7/12/2015,tropical fruit,2015,7,12,6
2809,10/4/2015,whole milk,2015,10,4,6
3180,9/15/2015,bottled beer,2015,9,15,1
4539,9/3/2015,whole milk,2015,9,3,3
2990,6/29/2015,frankfurter,2015,6,29,0
1969,11/2/2015,citrus fruit,2015,11,2,0
1191,8/8/2015,hamburger meat,2015,8,8,5
2690,10/20/2015,cream,2015,10,20,1
3803,10/20/2015,sausage,2015,10,20,1
3999,4/19/2015,yogurt,2015,4,19,6
3677,11/30/2015,sausage,2015,11,30,0
1168,11/2/2015,bottled beer,2015,11,2,0
1324,12/27/2015,misc. beverages,2015,12,27,6
3829,10/7/2015,pickled vegetables,2015,10,7,2
2664,9/20/2015,chicken,2015,9,20,6
3002,1/22/2015,chicken,2015,1,22,3
4305,6/23/2015,herbs,2015,6,23,1
2633,2/14/2015,frankfurter,2015,2,14,5
1120,1/14/2015,soda,2015,1,14,2
2870,2/25/2015,white bread,2015,2,25,2
2977,11/16/2015,chicken,2015,11,16,0
2135,1/25/2015,beef,2015,1,25,6
4460,12/7/2015,root vegetables,2015,12,7,0
2961,7/21/2015,soda,2015,7,21,1
2109,9/24/2015,yogurt,2015,9,24,3
1023,6/28/2015,white bread,2015,6,28,6
2645,6/26/2015,syrup,2015,6,26,4
2910,4/12/2015,whole milk,2015,4,12,6
3251,9/11/2015,salt,2015,9,11,4
2309,12/29/2015,whole milk,2015,12,29,1
2553,6/21/2015,other vegetables,2015,6,21,6
4100,4/22/2015,sausage,2015,4,22,2
2580,11/17/2015,other vegetables,2015,11,17,1
4628,10/12/2015,fish,2015,10,12,0
1073,8/6/2015,pip fruit,2015,8,6,3
1459,7/18/2015,citrus fruit,2015,7,18,5
3752,8/21/2015,dishes,2015,8,21,4
4655,3/21/2015,meat,2015,3,21,5
2484,6/20/2015,pork,2015,6,20,5
4990,3/15/2015,sausage,2015,3,15,6
2356,2/2/2015,pip fruit,2015,2,2,0
3476,4/21/2015,bottled water,2015,4,21,1
4643,1/25/2015,whole milk,2015,1,25,6
3287,2/2/2015,onions,2015,2,2,0
3468,11/14/2015,liver loaf,2015,11,14,5
2779,12/27/2015,meat,2015,12,27,6
3811,11/5/2015,root vegetables,2015,11,5,3
3122,10/13/2015,citrus fruit,2015,10,13,1
2874,1/22/2015,soda,2015,1,22,3
3148,3/28/2015,bottled beer,2015,3,28,5
4359,9/24/2015,dessert,2015,9,24,3
4510,3/26/2015,bottled beer,2015,3,26,3
3298,4/28/2015,roll products ,2015,4,28,1
3285,12/7/2015,sausage,2015,12,7,0
4752,11/2/2015,yogurt,2015,11,2,0
4741,2/25/2015,chicken,2015,2,25,2
3557,5/24/2015,meat,2015,5,24,6
4328,7/21/2015,citrus fruit,2015,7,21,1
1052,6/7/2015,butter milk,2015,6,7,6
1719,9/17/2015,nuts/prunes,2015,9,17,3
1360,5/2/2015,root vegetables,2015,5,2,5
1299,3/6/2015,bottled beer,2015,3,6,4
4260,11/16/2015,chicken,2015,11,16,0
1785,7/15/2015,butter,2015,7,15,2
3835,6/1/2015,tropical fruit,2015,6,1,0
1720,5/12/2015,root vegetables,2015,5,12,1
1872,5/4/2015,tropical fruit,2015,5,4,0
1406,3/23/2015,sausage,2015,3,23,0
3560,9/29/2015,bottled water,2015,9,29,1
4628,11/29/2015,salty snack,2015,11,29,6
2692,9/10/2015,beef,2015,9,10,3
4843,5/13/2015,whole milk,2015,5,13,2
4395,6/25/2015,ham,2015,6,25,3
1196,11/27/2015,mayonnaise,2015,11,27,4
1076,5/14/2015,frankfurter,2015,5,14,3
3519,1/28/2015,hamburger meat,2015,1,28,2
1335,10/18/2015,whipped/sour cream,2015,10,18,6
4988,10/29/2015,candles,2015,10,29,3
4437,10/20/2015,beverages,2015,10,20,1
2262,4/10/2015,tropical fruit,2015,4,10,4
4320,7/1/2015,yogurt,2015,7,1,2
1155,1/4/2015,whole milk,2015,1,4,6
3101,12/17/2015,sausage,2015,12,17,3
2433,10/19/2015,bottled water,2015,10,19,0
2051,11/14/2015,canned beer,2015,11,14,5
3144,8/16/2015,tropical fruit,2015,8,16,6
2000,8/23/2015,bottled beer,2015,8,23,6
2427,6/26/2015,pork,2015,6,26,4
2916,6/13/2015,salty snack,2015,6,13,5
1609,12/17/2015,rolls/buns,2015,12,17,3
2982,6/25/2015,citrus fruit,2015,6,25,3
1804,11/30/2015,sausage,2015,11,30,0
4997,12/27/2015,tropical fruit,2015,12,27,6
2789,1/28/2015,whole milk,2015,1,28,2
2512,4/23/2015,canned beer,2015,4,23,3
2641,1/3/2015,whole milk,2015,1,3,5
2102,10/5/2015,rolls/buns,2015,10,5,0
2979,7/17/2015,sausage,2015,7,17,4
3685,4/3/2015,tropical fruit,2015,4,3,4
2918,11/10/2015,bottled beer,2015,11,10,1
4640,1/31/2015,domestic eggs,2015,1,31,5
1149,6/8/2015,soda,2015,6,8,0
4608,5/1/2015,whole milk,2015,5,1,4
3794,11/26/2015,tropical fruit,2015,11,26,3
3014,4/11/2015,ham,2015,4,11,5
2083,3/28/2015,brandy,2015,3,28,5
1656,8/13/2015,hard cheese,2015,8,13,3
1482,7/24/2015,bottled beer,2015,7,24,4
3050,10/20/2015,other vegetables,2015,10,20,1
3882,4/23/2015,finished products,2015,4,23,3
2618,3/12/2015,misc. beverages,2015,3,12,3
4888,2/13/2015,canned beer,2015,2,13,4
2523,12/1/2015,yogurt,2015,12,1,1
4633,4/14/2015,bottled water,2015,4,14,1
2440,2/3/2015,tropical fruit,2015,2,3,1
2100,5/7/2015,frankfurter,2015,5,7,3
3691,12/2/2015,yogurt,2015,12,2,2
4499,6/5/2015,bottled beer,2015,6,5,4
2370,8/28/2015,tropical fruit,2015,8,28,4
3831,10/14/2015,UHT-milk,2015,10,14,2
4744,10/28/2015,citrus fruit,2015,10,28,2
4919,12/3/2015,newspapers,2015,12,3,3
4876,2/21/2015,soda,2015,2,21,5
1296,8/20/2015,tropical fruit,2015,8,20,3
4845,8/28/2015,bottled water,2015,8,28,4
4606,3/13/2015,canned beer,2015,3,13,4
1438,2/26/2015,onions,2015,2,26,3
2777,5/24/2015,pastry,2015,5,24,6
4220,10/8/2015,tropical fruit,2015,10,8,3
1943,7/1/2015,hamburger meat,2015,7,1,2
3535,1/9/2015,pip fruit,2015,1,9,4
2194,9/1/2015,soda,2015,9,1,1
2326,11/29/2015,pork,2015,11,29,6
4189,7/4/2015,rolls/buns,2015,7,4,5
1023,6/1/2015,whipped/sour cream,2015,6,1,0
3886,1/4/2015,soda,2015,1,4,6
1443,9/10/2015,butter,2015,9,10,3
1395,6/26/2015,canned beer,2015,6,26,4
1291,1/14/2015,tropical fruit,2015,1,14,2
1374,10/3/2015,whole milk,2015,10,3,5
4015,2/20/2015,yogurt,2015,2,20,4
3009,2/18/2015,sausage,2015,2,18,2
2961,11/16/2015,frankfurter,2015,11,16,0
3260,8/7/2015,meat,2015,8,7,4
1793,5/19/2015,canned beer,2015,5,19,1
2985,5/1/2015,tropical fruit,2015,5,1,4
1205,3/14/2015,yogurt,2015,3,14,5
1116,8/10/2015,newspapers,2015,8,10,0
1633,9/8/2015,condensed milk,2015,9,8,1
3600,7/30/2015,pip fruit,2015,7,30,3
4740,10/7/2015,coffee,2015,10,7,2
2677,12/23/2015,sausage,2015,12,23,2
1540,8/14/2015,whole milk,2015,8,14,4
4323,3/26/2015,frankfurter,2015,3,26,3
4320,4/18/2015,canned beer,2015,4,18,5
1363,6/16/2015,whole milk,2015,6,16,1
1761,9/8/2015,rolls/buns,2015,9,8,1
1733,6/23/2015,pip fruit,2015,6,23,1
1994,5/10/2015,canned beer,2015,5,10,6
4300,4/4/2015,citrus fruit,2015,4,4,5
4298,7/25/2015,butter,2015,7,25,5
1097,1/11/2015,tropical fruit,2015,1,11,6
3766,7/5/2015,citrus fruit,2015,7,5,6
2348,2/28/2015,citrus fruit,2015,2,28,5
4588,8/11/2015,butter,2015,8,11,1
3784,6/14/2015,seasonal products,2015,6,14,6
2787,5/3/2015,brown bread,2015,5,3,6
2056,11/24/2015,newspapers,2015,11,24,1
3986,7/25/2015,tropical fruit,2015,7,25,5
3861,7/7/2015,rolls/buns,2015,7,7,1
1094,7/1/2015,sausage,2015,7,1,2
4743,1/24/2015,sausage,2015,1,24,5
3543,2/6/2015,whole milk,2015,2,6,4
4914,3/14/2015,pip fruit,2015,3,14,5
2004,8/21/2015,yogurt,2015,8,21,4
4171,3/6/2015,yogurt,2015,3,6,4
3041,9/15/2015,sausage,2015,9,15,1
1324,10/7/2015,citrus fruit,2015,10,7,2
1524,6/8/2015,UHT-milk,2015,6,8,0
4260,5/30/2015,sausage,2015,5,30,5
1494,9/29/2015,whole milk,2015,9,29,1
2521,3/3/2015,citrus fruit,2015,3,3,1
2225,4/28/2015,pork,2015,4,28,1
3486,12/23/2015,pip fruit,2015,12,23,2
1422,2/28/2015,canned beer,2015,2,28,5
3082,2/20/2015,canned beer,2015,2,20,4
1114,12/3/2015,dog food,2015,12,3,3
4773,10/31/2015,salty snack,2015,10,31,5
1939,10/30/2015,root vegetables,2015,10,30,4
2723,3/11/2015,meat,2015,3,11,2
1361,8/9/2015,whole milk,2015,8,9,6
2294,10/5/2015,rolls/buns,2015,10,5,0
3915,5/3/2015,pork,2015,5,3,6
3579,12/30/2015,other vegetables,2015,12,30,2
2051,4/20/2015,whole milk,2015,4,20,0
2113,7/9/2015,bottled water,2015,7,9,3
1909,8/31/2015,sausage,2015,8,31,0
2328,2/22/2015,beef,2015,2,22,6
2948,6/19/2015,organic sausage,2015,6,19,4
3504,5/20/2015,frozen meals,2015,5,20,2
3069,9/4/2015,mustard,2015,9,4,4
2142,5/19/2015,yogurt,2015,5,19,1
4411,4/17/2015,meat,2015,4,17,4
1993,8/7/2015,tropical fruit,2015,8,7,4
4579,9/1/2015,pip fruit,2015,9,1,1
1177,10/14/2015,rolls/buns,2015,10,14,2
2499,4/24/2015,root vegetables,2015,4,24,4
4427,1/14/2015,tropical fruit,2015,1,14,2
2883,12/10/2015,whipped/sour cream,2015,12,10,3
1242,4/12/2015,sausage,2015,4,12,6
3409,11/12/2015,frankfurter,2015,11,12,3
1307,6/22/2015,meat,2015,6,22,0
3507,10/11/2015,whole milk,2015,10,11,6
2606,1/26/2015,chicken,2015,1,26,0
3048,6/6/2015,long life bakery product,2015,6,6,5
2007,11/23/2015,cream cheese ,2015,11,23,0
3072,1/26/2015,whole milk,2015,1,26,0
3354,1/14/2015,citrus fruit,2015,1,14,2
3656,11/3/2015,tropical fruit,2015,11,3,1
4417,5/18/2015,sausage,2015,5,18,0
3296,6/6/2015,whole milk,2015,6,6,5
1323,4/30/2015,soups,2015,4,30,3
1754,9/17/2015,citrus fruit,2015,9,17,3
3872,3/11/2015,beef,2015,3,11,2
3691,5/2/2015,canned beer,2015,5,2,5
1218,12/29/2015,tropical fruit,2015,12,29,1
1381,3/23/2015,beverages,2015,3,23,0
4550,2/3/2015,canned beer,2015,2,3,1
1377,6/2/2015,meat,2015,6,2,1
4388,2/19/2015,cream cheese ,2015,2,19,3
2157,7/14/2015,meat,2015,7,14,1
3321,12/25/2015,sausage,2015,12,25,4
3205,11/12/2015,frankfurter,2015,11,12,3
4444,7/22/2015,sausage,2015,7,22,2
2348,1/11/2015,whole milk,2015,1,11,6
4275,8/18/2015,whole milk,2015,8,18,1
3664,4/5/2015,frozen vegetables,2015,4,5,6
1627,11/2/2015,root vegetables,2015,11,2,0
1641,5/27/2015,pip fruit,2015,5,27,2
1461,12/21/2015,bottled water,2015,12,21,0
4266,6/17/2015,soda,2015,6,17,2
2754,2/5/2015,liver loaf,2015,2,5,3
3117,9/30/2015,citrus fruit,2015,9,30,2
1654,4/29/2015,dish cleaner,2015,4,29,2
1154,5/17/2015,citrus fruit,2015,5,17,6
1333,9/22/2015,ham,2015,9,22,1
2188,7/28/2015,hamburger meat,2015,7,28,1
4679,5/16/2015,pork,2015,5,16,5
2495,7/28/2015,nuts/prunes,2015,7,28,1
4117,10/12/2015,canned beer,2015,10,12,0
4035,12/1/2015,sausage,2015,12,1,1
1500,6/1/2015,rolls/buns,2015,6,1,0
4357,4/13/2015,sausage,2015,4,13,0
1199,11/21/2015,rolls/buns,2015,11,21,5
4467,11/22/2015,frozen vegetables,2015,11,22,6
4220,11/21/2015,pip fruit,2015,11,21,5
4376,7/16/2015,whole milk,2015,7,16,3
4190,12/24/2015,frankfurter,2015,12,24,3
4501,6/15/2015,other vegetables,2015,6,15,0
1454,10/22/2015,white bread,2015,10,22,3
3922,1/4/2015,citrus fruit,2015,1,4,6
3586,2/5/2015,whole milk,2015,2,5,3
2139,4/16/2015,frankfurter,2015,4,16,3
2475,10/11/2015,beverages,2015,10,11,6
3419,5/12/2015,red/blush wine,2015,5,12,1
2518,3/7/2015,soda,2015,3,7,5
1690,3/3/2015,sausage,2015,3,3,1
1281,2/6/2015,finished products,2015,2,6,4
2176,4/2/2015,pastry,2015,4,2,3
2787,3/13/2015,specialty chocolate,2015,3,13,4
3460,2/14/2015,tropical fruit,2015,2,14,5
3224,1/19/2015,bottled beer,2015,1,19,0
1540,11/26/2015,skin care,2015,11,26,3
3942,4/4/2015,condensed milk,2015,4,4,5
2939,3/8/2015,root vegetables,2015,3,8,6
3807,10/26/2015,pip fruit,2015,10,26,0
3380,5/16/2015,root vegetables,2015,5,16,5
1785,7/6/2015,sausage,2015,7,6,0
2625,6/3/2015,bottled beer,2015,6,3,2
1828,3/24/2015,brown bread,2015,3,24,1
4225,8/5/2015,hard cheese,2015,8,5,2
1646,8/28/2015,soda,2015,8,28,4
1412,11/16/2015,soda,2015,11,16,0
1892,4/24/2015,whole milk,2015,4,24,4
2535,10/11/2015,frankfurter,2015,10,11,6
4107,11/15/2015,tropical fruit,2015,11,15,6
1452,3/29/2015,liver loaf,2015,3,29,6
4853,9/17/2015,yogurt,2015,9,17,3
2196,8/23/2015,soda,2015,8,23,6
1026,5/28/2015,root vegetables,2015,5,28,3
3879,3/12/2015,hamburger meat,2015,3,12,3
4967,9/23/2015,pip fruit,2015,9,23,2
3408,5/11/2015,bottled beer,2015,5,11,0
3732,1/26/2015,pip fruit,2015,1,26,0
1040,11/26/2015,tropical fruit,2015,11,26,3
2612,5/31/2015,dessert,2015,5,31,6
1137,9/26/2015,whole milk,2015,9,26,5
4223,6/15/2015,liver loaf,2015,6,15,0
3832,7/17/2015,frankfurter,2015,7,17,4
2179,4/16/2015,dessert,2015,4,16,3
2604,12/2/2015,root vegetables,2015,12,2,2
2238,3/20/2015,cream cheese ,2015,3,20,4
2589,12/2/2015,canned beer,2015,12,2,2
2402,6/9/2015,whole milk,2015,6,9,1
4130,6/11/2015,rolls/buns,2015,6,11,3
4841,12/17/2015,canned beer,2015,12,17,3
1734,8/6/2015,sausage,2015,8,6,3
3748,3/27/2015,canned beer,2015,3,27,4
1021,10/22/2015,liquor,2015,10,22,3
1104,4/1/2015,yogurt,2015,4,1,2
2613,9/1/2015,soups,2015,9,1,1
4204,10/16/2015,whole milk,2015,10,16,4
2022,7/22/2015,sausage,2015,7,22,2
2242,5/6/2015,rolls/buns,2015,5,6,2
4352,7/20/2015,pork,2015,7,20,0
1945,5/2/2015,curd,2015,5,2,5
1427,11/26/2015,rolls/buns,2015,11,26,3
3709,8/9/2015,frankfurter,2015,8,9,6
1349,4/13/2015,bottled water,2015,4,13,0
4691,8/1/2015,soda,2015,8,1,5
1465,6/26/2015,meat,2015,6,26,4
2867,7/16/2015,turkey,2015,7,16,3
2381,5/17/2015,coffee,2015,5,17,6
2471,8/13/2015,rolls/buns,2015,8,13,3
3252,8/22/2015,citrus fruit,2015,8,22,5
4077,3/18/2015,canned beer,2015,3,18,2
2359,4/21/2015,pastry,2015,4,21,1
4430,2/12/2015,frozen meals,2015,2,12,3
3456,10/9/2015,whipped/sour cream,2015,10,9,4
2563,3/6/2015,rolls/buns,2015,3,6,4
2386,4/10/2015,soda,2015,4,10,4
4909,10/26/2015,spread cheese,2015,10,26,0
1014,3/10/2015,whole milk,2015,3,10,1
1389,2/18/2015,root vegetables,2015,2,18,2
4800,12/24/2015,frankfurter,2015,12,24,3
1069,8/20/2015,bottled beer,2015,8,20,3
1833,12/7/2015,soda,2015,12,7,0
4028,8/7/2015,other vegetables,2015,8,7,4
3919,9/2/2015,curd,2015,9,2,2
3086,2/1/2015,pip fruit,2015,2,1,6
2708,2/17/2015,instant coffee,2015,2,17,1
3513,8/29/2015,frankfurter,2015,8,29,5
3774,9/16/2015,beef,2015,9,16,2
4827,1/27/2015,curd,2015,1,27,1
4213,8/23/2015,hamburger meat,2015,8,23,6
4536,2/24/2015,citrus fruit,2015,2,24,1
1489,6/23/2015,rolls/buns,2015,6,23,1
2005,9/22/2015,bottled beer,2015,9,22,1
2429,6/29/2015,pork,2015,6,29,0
2721,10/8/2015,cream cheese ,2015,10,8,3
3909,9/2/2015,tropical fruit,2015,9,2,2
4808,8/20/2015,beverages,2015,8,20,3
4024,10/16/2015,pork,2015,10,16,4
2855,3/2/2015,sausage,2015,3,2,0
4881,7/28/2015,yogurt,2015,7,28,1
1214,10/1/2015,meat,2015,10,1,3
1608,10/11/2015,tropical fruit,2015,10,11,6
